Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 120.0.0.0,,,2023-12-16 17:39:41,2023-12-16 17:39:42,0.610s,PASSED
,,,,,,,
Test Cases/Manage Account/DeleteAccount/Admin berhasil menghapus banyak data account sekaligus,Chrome 120.0.0.0,,,2023-12-16 17:39:42,2023-12-16 17:39:48,5.812s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-16 17:39:42,2023-12-16 17:39:43,1.455s,PASSED
"navigateToUrl(""https://qbills.vercel.app/manageaccount"")",Chrome 120.0.0.0,,,2023-12-16 17:39:43,2023-12-16 17:39:44,0.729s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/input_beforecontent peer form-checkbox rela_219c83""))",Chrome 120.0.0.0,,,2023-12-16 17:39:44,2023-12-16 17:39:45,0.852s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/input_beforecontent peer form-checkbox rela_219c83""))",Chrome 120.0.0.0,,,2023-12-16 17:39:45,2023-12-16 17:39:46,0.671s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/input_beforecontent peer form-checkbox rela_219c83""))",Chrome 120.0.0.0,,,2023-12-16 17:39:46,2023-12-16 17:39:46,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/span_Delete (3)""))",Chrome 120.0.0.0,,,2023-12-16 17:39:46,2023-12-16 17:39:47,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/button_Delete""))",Chrome 120.0.0.0,,,2023-12-16 17:39:47,2023-12-16 17:39:47,0.499s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-16 17:39:47,2023-12-16 17:39:48,0.365s,PASSED
,,,,,,,
Test Cases/Manage Account/DeleteAccount/Admin berhasil menghapus data account cashier,Chrome 120.0.0.0,,,2023-12-16 17:39:48,2023-12-16 17:39:52,4.134s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-16 17:39:48,2023-12-16 17:39:49,1.403s,PASSED
"navigateToUrl(""https://qbills.vercel.app/manageaccount"")",Chrome 120.0.0.0,,,2023-12-16 17:39:49,2023-12-16 17:39:50,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/button_flex items-center justify-center rou_eef4e2""))",Chrome 120.0.0.0,,,2023-12-16 17:39:50,2023-12-16 17:39:51,0.845s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/button_Delete""))",Chrome 120.0.0.0,,,2023-12-16 17:39:51,2023-12-16 17:39:51,0.673s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-16 17:39:51,2023-12-16 17:39:52,0.484s,PASSED
,,,,,,,
Test Cases/Manage Account/Search/Admin dapat mencari account dengan search,Chrome 120.0.0.0,,,2023-12-16 17:41:49,2023-12-16 17:42:17,28.221s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-16 17:41:49,2023-12-16 17:41:51,1.992s,PASSED
"navigateToUrl(""https://qbills.vercel.app/manageaccount"")",Chrome 120.0.0.0,,,2023-12-16 17:41:51,2023-12-16 17:41:51,0.732s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/label_Search Account""))",Chrome 120.0.0.0,,,2023-12-16 17:41:51,2023-12-16 17:41:52,0.784s,PASSED
"setText(findTestObject(""Object Repository/Page_Qbills  Manage Account/input_search""), ""Joe"")",Chrome 120.0.0.0,,,2023-12-16 17:41:52,2023-12-16 17:41:53,0.965s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/svg_MuiSvgIcon-root MuiSvgIcon-fontSizeSmal_b42e5f""))",Chrome 120.0.0.0,,,2023-12-16 17:41:53,2023-12-16 17:42:17,23.710s,FAILED
,,,,,,,
Test Cases/Manage Account/Search/Admin tidak dapat mencari account yang invalid,Chrome 120.0.0.0,,,2023-12-16 17:42:17,2023-12-16 17:42:23,6.440s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-16 17:42:17,2023-12-16 17:42:19,1.809s,PASSED
"navigateToUrl(""https://qbills.vercel.app/manageaccount"")",Chrome 120.0.0.0,,,2023-12-16 17:42:19,2023-12-16 17:42:19,0.196s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/label_Search Account""))",Chrome 120.0.0.0,,,2023-12-16 17:42:19,2023-12-16 17:42:21,1.852s,PASSED
"setText(findTestObject(""Object Repository/Page_Qbills  Manage Account/input_search""), ""TES"")",Chrome 120.0.0.0,,,2023-12-16 17:42:21,2023-12-16 17:42:22,0.675s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/section_FullnameUsernamePassword""))",Chrome 120.0.0.0,,,2023-12-16 17:42:22,2023-12-16 17:42:22,0.674s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Qbills  Manage Account/section_FullnameUsernamePassword""))",Chrome 120.0.0.0,,,2023-12-16 17:42:22,2023-12-16 17:42:23,0.528s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-16 17:42:23,2023-12-16 17:42:23,0.430s,PASSED
,,,,,,,
Test Cases/Manage Account/UpdateAccount/Admin berhasil melakukan update data account,Chrome 120.0.0.0,,,2023-12-16 17:45:50,2023-12-16 17:46:11,20.534s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-16 17:45:50,2023-12-16 17:45:53,2.798s,PASSED
"navigateToUrl(""https://qbills.vercel.app/manageaccount"")",Chrome 120.0.0.0,,,2023-12-16 17:45:53,2023-12-16 17:45:54,0.791s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/button_flex items-center justify-center rou_eef4e2""))",Chrome 120.0.0.0,,,2023-12-16 17:45:54,2023-12-16 17:45:55,0.843s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/input_w-full rounded-lg bg-transparent outl_e5cdbf""))",Chrome 120.0.0.0,,,2023-12-16 17:45:55,2023-12-16 17:46:11,16.027s,FAILED
